hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
23,0,70.24,59.08,1,3,1,4.04,13,45.68,47.412987,1.732986755371094
14,6,91.24,61.76,0,1,2,3.66,15,40.89,46.632984,5.742984161376953
14,3,59.67,50.26,3,3,0,3.12,57,44.69,45.63835,0.9483514404296898
10,4,44.47,37.84,0,0,1,4.39,81,24.24,25.533733,1.2937333679199234
22,6,17.42,24.44,1,3,1,2.92,124,16.57,17.440426,0.8704258728027341
21,4,30.04,26.68,3,2,0,5.86,10,30.7,21.065195,9.634804916381835
1,5,89.23,63.68,0,1,2,3.6,92,40.58,41.34109,0.7610911560058611
9,5,17.37,32.77,2,3,2,5.23,121,30.2,30.78337,0.5833690643310554
11,6,88.1,70.88,0,0,1,6.81,54,32.81,36.165573,3.3555731201171852
16,5,94.82,81.18,0,0,2,4.09,45,50.25,65.028,14.777999877929688
12,2,16.07,38.0,2,1,3,3.82,74,33.1,37.773758,4.673757934570311
22,4,75.22,70.1,3,3,1,5.24,26,60.53,58.050346,2.4796536254882824
11,1,28.1,25.74,1,1,2,5.76,25,22.75,22.640215,0.10978507995605469
20,0,49.75,41.29,2,2,0,3.61,26,44.0,33.044716,10.955284118652344
3,2,16.21,13.28,1,0,2,1.76,70,17.22,11.840368,5.379631729125975
15,0,20.08,29.27,3,3,1,1.86,121,42.74,34.933098,7.806902160644533
19,1,49.23,64.44,3,0,2,6.88,131,51.26,52.52118,1.261179199218752
23,2,26.83,46.46,3,1,2,3.78,107,54.9,39.867672,15.032328033447264
4,1,93.91,71.17,1,1,3,5.9,139,68.32,50.15732,18.162681884765618
5,1,48.05,19.44,1,3,3,7.42,98,21.75,20.425463,1.3245372772216797
18,4,90.23,68.49,0,0,0,5.3,86,46.71,43.06498,3.6450204467773446
18,0,36.85,55.8,3,3,2,2.87,81,64.59,64.67174,0.08173767089843409
8,0,11.67,23.02,2,3,1,6.87,147,18.03,20.300234,2.2702338409423817
4,2,70.12,62.1,1,1,3,2.97,42,56.7,50.71461,5.985388946533206
0,4,9.62,2.7,0,2,0,4.34,34,0.0,0.30873215,0.30873215198516846
0,4,13.24,12.3,3,0,0,7.45,149,0.0,2.593729,2.593729019165039
21,6,71.86,34.07,0,2,0,7.09,107,9.93,13.061446,3.1314461898803714
10,2,38.61,54.14,3,2,0,5.69,36,31.55,46.530952,14.98095245361328
10,1,59.9,69.3,3,2,0,3.88,14,63.63,61.94866,1.6813381958007838
5,3,54.69,48.33,0,3,3,5.25,43,38.92,32.50408,6.415918273925783
4,0,70.15,51.31,2,1,0,2.57,23,39.29,35.80045,3.4895506286621085
19,2,44.2,33.02,0,1,0,5.79,109,17.56,17.131292,0.4287076568603503
23,3,33.54,26.54,1,0,1,4.11,111,15.1,15.366481,0.2664808273315433
8,3,68.06,62.2,0,2,2,3.16,119,46.45,51.8551,5.4050987243652315
5,2,38.85,34.93,1,1,2,4.01,45,24.14,21.967876,2.1721235656738287
13,3,54.47,51.17,2,3,3,4.77,29,55.49,51.20538,4.284620513916018
6,1,7.83,17.75,3,0,1,1.71,84,24.43,23.63114,0.7988602447509763
2,5,39.47,61.23,3,3,3,1.94,131,56.49,50.8574,5.632601013183596
8,3,48.76,46.09,2,1,1,3.89,77,46.15,41.703598,4.446401977539061
7,2,44.09,41.1,1,1,0,4.48,12,25.74,30.666447,4.926446685791017
11,2,57.29,70.27,3,0,2,5.67,28,58.31,59.2123,0.9022993469238259
4,1,62.7,48.08,1,3,1,5.35,61,22.56,30.218102,7.658101501464845
13,3,49.78,30.81,0,3,1,3.16,35,26.02,26.6859,0.6658997344970707
19,0,14.35,23.42,0,1,2,2.63,80,21.76,23.174656,1.414655914306639
7,6,26.58,40.84,3,1,0,3.67,41,31.75,35.297203,3.5472030639648438
6,3,73.62,77.37,2,1,3,5.16,89,64.64,62.90734,1.7326589965820318
6,6,6.28,26.42,3,0,0,2.49,86,19.24,20.407259,1.1672589874267594
11,3,48.78,53.46,2,2,2,6.19,126,48.58,40.467926,8.112073974609373
9,3,23.75,41.06,2,3,3,6.93,24,47.34,43.92921,3.4107893371582065
0,4,51.62,45.24,3,1,3,2.69,135,51.28,42.81982,8.460179595947267
2,4,37.93,35.6,0,3,3,6.9,91,19.12,15.643462,3.4765378189086924
8,2,73.7,74.81,3,2,2,3.38,53,83.14,71.541176,11.598824157714844
10,4,79.57,88.41,2,0,2,5.96,75,66.86,67.31845,0.45845092773437557
22,2,83.85,59.13,0,1,0,3.01,104,33.89,40.369194,6.479194030761718
9,3,78.3,63.99,0,3,0,6.25,94,42.91,38.01751,4.892490539550778
2,1,76.41,58.55,3,2,0,5.92,83,40.59,39.744965,0.8450354003906284
4,5,44.25,49.45,3,1,1,2.98,38,39.36,38.57391,0.7860902404785151
22,6,93.19,84.21,3,0,1,1.61,68,68.75,72.398415,3.6484146118164062
9,4,7.72,27.87,0,1,2,1.85,73,28.01,24.517805,3.492194900512697
22,3,84.19,68.83,2,2,1,3.81,96,63.29,57.779835,5.510165252685546
0,6,63.56,57.74,2,0,2,2.04,121,40.4,43.701485,3.3014846801757827
3,0,16.76,8.17,0,0,0,3.81,56,0.0,1.0194042,1.0194041728973389
1,1,74.48,61.63,3,1,0,7.33,26,31.77,40.305424,8.535423736572266
19,6,86.39,84.78,2,1,0,5.54,89,64.96,55.017464,9.942536315917962
9,4,83.61,73.48,1,0,3,6.31,25,70.12,60.837788,9.282212371826176
1,2,7.49,23.35,2,0,2,2.45,40,20.12,19.461931,0.6580687713623057
4,4,28.43,29.94,0,1,2,4.44,125,13.67,11.889804,1.7801961135864257
12,6,72.89,67.84,2,2,2,4.19,88,55.71,55.210175,0.49982543945312585
19,2,94.44,67.42,2,0,0,4.01,54,62.21,56.899227,5.3107728576660165
14,5,14.04,19.13,0,0,1,4.28,13,6.76,6.4091187,0.3508813476562498
10,4,28.55,36.33,0,2,2,3.91,108,29.4,30.520004,1.120004272460939
6,0,25.23,50.97,3,3,1,5.86,135,34.19,36.80857,2.6185708618164085
6,2,77.99,73.55,3,3,2,3.39,127,67.87,68.657555,0.7875546264648392
16,2,51.96,45.67,2,3,2,1.55,141,56.85,57.314648,0.46464767456054545
20,3,61.86,69.54,3,1,1,5.64,73,63.8,53.31191,10.488091278076169
4,4,12.11,6.97,2,1,0,5.71,74,0.0,1.3371633,1.3371633291244507
13,6,27.3,30.76,3,1,0,2.66,58,19.73,27.792725,8.062724609375
13,3,13.56,16.27,1,2,3,3.35,148,19.31,21.494585,2.1845850372314466
19,0,83.75,86.97,3,3,1,3.01,17,99.47,83.18495,16.285048217773436
22,0,23.71,34.06,1,0,2,3.48,74,25.16,24.200085,0.9599153137207033
1,1,11.92,21.66,3,3,2,2.1,125,12.75,28.322271,15.572271347045898
2,4,6.01,27.69,3,1,3,6.06,31,26.31,28.606754,2.296754302978517
18,6,72.83,64.17,3,0,2,3.06,17,56.86,64.51749,7.657486572265626
3,2,84.41,42.6,2,3,1,1.57,147,49.81,46.887993,2.9220071411132835
7,2,10.71,14.72,1,1,0,7.46,44,9.58,9.7071085,0.12710849761962884
6,3,46.57,52.92,1,3,3,2.98,122,57.02,48.83533,8.184669036865238
20,1,13.75,15.11,0,2,2,3.05,33,15.08,13.220478,1.859521942138672
20,4,41.05,30.55,0,3,1,5.86,95,13.19,15.113152,1.9231515502929692
6,2,74.65,67.61,1,3,1,5.31,12,56.19,46.72402,9.46598190307617
9,1,60.34,70.25,3,3,3,5.54,109,65.5,68.444115,2.9441146850585938
7,0,17.41,19.25,1,3,1,4.57,44,33.18,19.287342,13.892657928466797
16,2,72.33,61.03,1,0,2,2.15,125,61.02,56.421608,4.598392028808597
0,0,56.93,58.44,3,1,3,1.63,136,57.95,54.56002,3.389979553222659
23,3,60.07,57.24,3,2,1,2.37,84,55.74,55.06623,0.6737692260742207
5,3,35.14,11.3,0,2,0,7.37,40,1.01,-1.5927974,2.6027973985671995
0,5,28.54,4.9,1,0,3,5.87,70,0.0,5.5959578,5.5959577560424805
3,5,55.88,30.88,0,1,0,1.69,22,14.87,21.343412,6.473412399291993
19,0,32.55,49.83,1,3,3,2.08,110,64.38,54.782433,9.597567443847652
2,2,43.1,40.21,2,2,2,4.86,103,28.1,31.971035,3.871035003662108
4,1,7.71,18.66,2,0,3,3.75,73,21.97,18.832952,3.1370475006103504
20,1,41.53,41.99,2,0,1,2.61,126,43.52,35.399845,8.120154876708988
20,2,69.16,67.12,1,3,3,4.25,134,41.42,55.490078,14.070077972412108
18,1,52.13,42.65,1,3,1,6.25,13,49.61,36.709064,12.900935516357421
10,3,67.47,67.88,2,2,1,4.44,109,58.61,58.154465,0.45553527832031193
17,0,40.57,60.62,3,2,0,2.75,149,50.34,55.67582,5.335819396972653
16,2,6.55,21.88,0,2,3,3.18,82,28.84,27.323303,1.5166967773437499
0,5,60.26,36.81,2,3,0,6.32,21,16.3,22.457468,6.157468032836913
12,5,66.37,60.21,0,1,1,2.57,100,45.04,38.251217,6.788783111572265
18,6,76.86,90.12,3,1,3,2.61,142,95.97,82.06676,13.903242797851561
20,5,53.24,60.9,1,1,2,2.87,89,45.88,46.2947,0.4147006225585912
7,1,60.61,65.54,1,1,1,5.5,108,40.55,45.715477,5.165476989746097
1,6,90.72,79.91,3,1,2,3.0,66,62.96,67.007805,4.047804870605468
0,4,72.51,50.26,3,0,0,7.3,65,34.13,29.042522,5.087477569580081
23,3,47.88,37.66,0,0,0,3.71,116,7.7,16.390432,8.690432357788087
9,5,76.58,70.84,1,3,2,7.08,115,48.12,51.813004,3.693003540039065
0,2,45.16,61.77,3,1,3,1.79,127,49.24,54.429016,5.189016113281248
3,5,65.85,62.27,3,2,0,7.22,37,39.6,35.662563,3.937436676025392
22,6,70.27,81.25,2,3,2,4.55,94,71.15,62.422653,8.727346801757818
9,0,92.67,100.0,3,0,1,2.23,115,89.17,78.589355,10.580644531250002
11,0,52.43,41.73,0,0,3,2.88,25,35.09,38.920086,3.8300859069824185
13,2,53.53,54.19,1,0,3,7.31,48,38.38,37.291653,1.0883473205566432
21,0,90.7,86.71,1,1,1,6.48,36,54.28,55.468967,1.1889674377441395
12,4,66.31,47.16,2,1,1,6.78,29,32.65,36.82842,4.1784187316894545
11,2,73.43,60.95,1,2,3,1.69,140,57.68,56.745716,0.9342839050292966
8,2,25.56,37.7,1,0,2,2.31,57,43.5,36.777367,6.722633361816406
4,4,14.75,32.98,3,0,3,5.25,88,17.45,29.010403,11.56040267944336
20,0,33.67,38.44,3,1,2,5.62,117,37.24,35.69929,1.5407087707519551
3,1,92.02,63.63,0,0,2,2.46,147,47.39,41.44306,5.946938171386719
14,4,85.57,88.92,3,2,3,4.05,88,80.24,77.69571,2.54429077148437
13,1,7.43,19.43,2,1,3,3.02,143,27.0,28.66431,1.6643104553222656
5,4,46.12,42.9,2,0,2,3.65,30,21.3,36.585518,15.28551788330078
22,0,52.86,51.75,0,1,3,2.78,136,33.94,42.306877,8.366877136230471
18,0,19.27,30.06,1,1,1,4.86,132,22.9,21.445377,1.454622650146483
15,1,67.33,56.26,2,1,0,6.83,17,39.65,37.23271,2.417288208007811
9,2,5.79,29.34,2,3,2,5.69,37,31.7,31.580534,0.1194660186767571
5,5,63.38,52.83,2,3,1,5.63,115,29.77,33.808575,4.038574676513672
22,2,45.44,35.8,0,3,0,6.97,82,18.22,16.099066,2.1209342193603504
16,5,76.89,84.91,2,1,2,6.79,134,71.0,63.15765,7.842350006103516
13,3,40.32,60.54,2,2,2,4.89,80,60.71,45.600677,15.109322509765626
11,4,62.85,65.43,1,2,3,3.76,97,51.9,56.267178,4.367177581787111
14,6,14.07,14.9,0,1,3,2.38,136,27.11,16.828613,10.28138671875
6,3,6.34,25.07,1,2,3,6.25,45,28.68,22.450829,6.229171447753906
5,0,75.12,62.6,2,2,3,7.3,55,45.57,47.189087,1.6190869140624997
10,3,54.98,48.78,2,1,1,3.06,88,57.17,46.6135,10.556501312255861
4,3,17.77,12.4,0,1,1,1.67,104,4.49,4.461697,0.028302898406982635
5,4,76.11,55.15,1,0,3,4.3,119,33.33,41.384567,8.05456726074219
4,6,33.0,34.82,2,2,3,3.32,35,41.22,34.192875,7.027125091552733
7,5,53.31,56.01,1,2,1,5.61,26,37.3,41.53909,4.239089202880862
13,2,14.98,9.98,1,0,1,6.75,141,0.0,4.428578,4.428577899932861
19,0,67.09,56.53,1,0,0,5.17,67,33.82,37.640617,3.8206173706054685
22,5,63.33,59.15,3,1,2,1.69,100,65.17,56.019066,9.150934143066408
22,5,53.01,53.17,2,2,0,3.25,98,37.01,40.368916,3.35891555786133
20,0,55.55,71.38,3,0,3,4.31,97,59.4,63.10685,3.7068496704101577
4,5,53.02,42.38,0,3,2,5.77,71,17.29,24.509544,7.219544372558595
20,5,12.32,20.47,3,2,0,6.59,141,7.55,11.237499,3.687499237060547
3,3,75.18,37.46,0,2,1,4.3,94,24.57,23.922812,0.6471884918212893
3,2,58.45,42.94,1,0,0,1.63,94,19.88,27.19363,7.31363021850586
22,6,91.99,74.95,0,2,2,3.96,37,53.08,51.77451,1.3054905700683577
2,0,92.14,79.73,1,0,3,2.73,18,70.32,62.779182,7.540817565917962
18,0,63.68,81.63,3,3,3,1.54,63,100.0,92.97506,7.024940490722656
17,0,87.13,72.16,1,0,2,7.19,124,53.05,54.6291,1.5791007995605497
13,0,12.59,29.37,2,0,1,4.88,87,16.15,19.51635,3.36634979248047
4,4,71.43,49.85,1,1,1,1.94,80,22.66,35.063366,12.403365936279297
21,4,45.82,41.03,0,2,3,6.86,13,12.16,28.293774,16.133773651123047
11,5,26.16,21.82,0,3,1,7.17,128,3.31,2.715519,0.5944810485839844
17,4,49.87,60.73,2,0,1,3.83,131,53.31,52.71155,0.5984483337402366
2,6,28.09,28.89,1,2,2,7.18,17,14.17,12.918778,1.251221580505371
2,3,67.88,38.79,0,2,0,7.29,78,3.61,13.931702,10.32170166015625
14,2,28.68,29.72,2,1,1,3.96,67,23.33,25.948925,2.6189250183105486
23,1,10.73,29.64,3,2,2,3.03,83,37.09,35.07828,2.011718597412113
11,3,63.91,55.11,3,3,1,1.95,139,54.46,57.510082,3.050082244873046
5,2,29.64,26.06,2,0,0,3.82,51,22.04,13.49403,8.545970001220702
9,3,60.8,55.04,1,2,1,4.25,86,38.74,47.387947,8.64794708251953
3,3,19.14,20.63,3,2,1,2.4,24,25.81,22.102667,3.7073331451416003
9,5,86.86,82.2,2,1,3,6.01,87,63.58,70.92875,7.348749084472658
6,4,61.48,63.44,0,1,3,2.54,11,60.18,51.80696,8.373038940429687
17,2,73.65,87.72,1,2,3,2.58,142,85.2,75.87767,9.322329711914065
21,0,93.53,68.66,0,1,2,6.44,66,34.26,45.10021,10.840208282470705
3,0,12.61,13.73,2,3,2,6.57,83,13.55,10.340748,3.2092521667480476
15,2,86.91,75.46,0,1,1,2.01,95,44.25,52.4437,8.19369888305664
14,0,46.67,69.06,3,1,1,6.14,138,47.38,49.776592,2.3965922546386693
11,0,64.8,79.67,2,1,2,2.67,26,63.1,66.703224,3.603224182128905
6,0,92.37,85.17,1,2,3,6.08,85,57.01,63.033993,6.023992767333986
19,0,74.91,66.41,0,0,3,6.95,64,50.97,49.69404,1.2759616088867176
13,2,18.93,18.71,3,2,0,1.96,41,29.77,25.311556,4.458444137573242
6,2,55.49,38.17,1,3,0,4.05,142,18.23,25.001972,6.771972198486328
22,1,9.83,27.67,3,3,2,5.13,139,32.69,30.005585,2.6844152832031227
12,3,66.26,50.73,2,1,0,2.09,52,43.78,40.67077,3.1092312622070324
5,3,90.76,71.13,0,1,3,7.28,119,51.13,44.760082,6.369917755126956
1,6,89.45,86.46,3,1,1,6.31,147,56.87,52.78641,4.083588714599607
5,1,63.8,73.9,2,0,3,6.2,131,53.72,49.794888,3.9251124572753895
8,1,40.13,65.45,2,3,3,7.47,67,56.62,54.36764,2.252358551025388
15,3,93.0,83.13,3,2,0,5.83,148,61.64,58.835777,2.804222717285157
1,4,76.42,40.59,0,2,0,2.72,43,30.67,28.887514,1.782485885620119
13,1,46.2,47.49,0,2,3,5.55,136,29.94,33.085026,3.1450257873535143
17,6,80.81,64.3,1,3,1,4.62,31,58.13,53.967243,4.162756805419924
2,2,67.5,34.54,0,1,1,3.3,19,21.71,23.400621,1.6906214141845695
1,1,14.93,9.1,0,2,2,6.28,146,0.0,3.2583034,3.25830340385437
3,4,76.65,62.39,2,0,0,6.19,69,31.6,31.034079,0.5659214019775405
14,1,90.69,90.54,2,0,3,7.14,55,57.56,66.147545,8.587544860839841
4,3,88.7,63.08,0,2,1,3.75,53,41.23,40.073975,1.1560253906249969
21,6,92.77,86.67,2,2,1,5.9,139,58.88,56.146362,2.7336376953125026
7,3,94.16,95.4,2,0,2,6.79,25,67.5,73.23607,5.7360687255859375
10,0,71.34,65.49,2,3,0,2.8,91,59.13,55.36674,3.7632588195800807
6,4,87.48,86.35,2,3,2,4.73,126,67.16,67.784325,0.6243246459960972
17,5,60.81,50.35,0,3,1,2.9,69,43.65,43.482746,0.16725387573242045
7,2,30.17,31.54,1,3,1,2.83,112,35.67,33.64021,2.029790802001955
3,4,40.65,36.13,1,3,2,3.6,67,28.77,27.84552,0.9244799804687496
7,0,59.69,59.69,0,0,3,1.52,132,66.98,51.695335,15.28466461181641
11,0,80.89,78.52,3,3,3,5.82,114,73.08,70.80847,2.2715283203124983
1,4,53.41,37.65,1,0,1,2.89,144,20.43,21.026728,0.5967276763916018
18,3,62.07,69.74,1,2,3,6.83,149,57.57,57.110813,0.45918685913085966
19,2,76.92,77.76,3,0,0,5.73,141,64.14,60.8361,3.3038984680175787
18,6,24.81,34.7,3,3,1,5.49,85,33.96,35.157146,1.197146453857421
9,3,40.13,76.27,3,1,3,4.77,44,72.5,65.19362,7.3063812255859375
0,4,64.41,66.95,3,2,2,1.9,42,63.91,58.497864,5.412136230468747
14,3,90.42,57.03,1,2,0,3.38,40,54.74,45.27807,9.461931457519533
8,2,35.07,41.87,3,3,0,4.25,47,41.66,42.87273,1.2127302551269565
23,6,25.1,39.1,2,1,3,6.76,57,31.66,30.484236,1.1757642364501955
6,0,83.39,73.03,2,3,1,2.68,26,66.13,62.329346,3.8006542968749955
22,2,40.9,41.25,2,2,2,3.27,115,33.55,39.67951,6.1295082092285185
13,2,64.0,63.76,0,1,1,1.7,120,35.4,43.669556,8.269555664062501
22,0,63.89,69.51,3,1,0,5.32,109,34.02,49.555832,15.535831909179684
7,5,82.08,86.15,0,0,3,1.81,38,58.98,69.01252,10.032519836425784
16,2,11.22,20.66,1,0,1,1.93,121,25.27,21.785658,3.48434211730957
19,6,81.3,86.9,3,2,1,2.15,119,84.92,77.67211,7.247888488769533
3,5,13.65,18.93,3,3,2,6.86,131,17.32,14.308535,3.0114653778076175
2,2,47.48,53.33,2,3,2,4.95,41,43.18,42.327126,0.8528744506835935
1,3,44.62,40.26,3,0,0,4.52,135,23.29,24.396774,1.1067742919921884
3,6,20.44,10.56,0,2,2,2.31,107,3.3,6.3841224,3.084122371673584
20,6,34.45,40.53,3,3,3,6.17,36,48.18,43.886707,4.293292694091797
11,4,75.87,68.58,0,2,2,1.53,79,54.43,50.323837,4.106162719726562
22,3,59.76,42.38,0,1,0,6.05,140,26.11,16.59767,9.51233039855957
15,6,78.63,85.06,3,0,3,2.72,68,70.15,71.36388,1.2138763427734318
12,0,6.23,19.8,3,1,1,2.62,90,19.35,23.291004,3.9410041809082017
13,3,63.71,66.34,2,0,1,5.37,145,54.2,44.259846,9.940154266357425
1,0,9.59,10.2,0,0,1,3.54,76,0.0,1.52944,1.5294400453567505
11,1,67.19,63.27,3,2,1,6.1,122,50.96,50.80677,0.1532296752929696
12,1,54.85,42.69,0,1,1,7.46,39,16.16,22.836765,6.6767652893066405
15,1,32.41,34.83,0,2,2,6.33,29,18.46,22.871195,4.411194839477538
19,4,36.48,40.88,0,2,3,3.24,99,48.41,38.65257,9.757431182861325
20,3,89.03,66.62,0,2,0,6.75,150,28.13,37.07445,8.944451446533204
12,1,27.67,19.49,2,3,0,7.07,77,25.91,12.833689,13.076311264038086
14,5,75.83,59.94,0,3,1,5.16,68,28.5,35.8854,7.385398864746094
10,0,84.88,87.19,2,0,0,1.65,26,82.31,69.762825,12.547174987792971
5,5,57.15,43.92,1,0,0,4.09,11,20.53,20.076433,0.4535668182373058
0,4,92.16,71.2,0,0,3,5.28,104,55.71,47.87797,7.832028350830079
0,0,46.54,30.03,0,2,2,2.86,40,23.21,22.754902,0.4550981140136727
19,5,54.33,55.15,2,2,1,7.38,36,41.12,41.487537,0.3675373840332057
9,3,26.36,50.01,3,2,1,5.56,30,50.15,45.65975,4.490248107910155
6,4,94.86,74.06,3,1,0,5.85,119,64.75,59.044453,5.705547332763672
8,3,19.1,19.65,0,1,0,1.7,50,14.15,13.978715,0.17128505706787145
4,5,23.07,18.04,1,3,0,3.3,127,4.22,6.8063183,2.586318283081055
3,1,49.06,27.12,0,1,2,6.24,71,5.29,12.472305,7.1823052978515625
12,0,14.21,7.06,0,3,1,7.16,24,0.0,2.5137532,2.5137531757354736
19,6,8.77,28.36,1,1,3,2.68,75,38.54,32.87668,5.663321533203124
10,3,28.61,33.88,0,2,0,3.87,13,18.26,20.82885,2.568849792480467
7,1,82.14,78.71,3,0,1,4.98,118,62.86,65.55111,2.6911093139648443
21,4,70.96,70.85,3,2,2,7.08,12,59.0,59.34286,0.3428611755371094
12,4,42.47,67.61,3,1,3,7.28,81,47.71,50.089775,2.379775085449218
14,2,27.16,44.07,2,3,0,4.06,109,34.98,27.18053,7.799469451904294
15,0,38.79,63.85,3,0,3,5.61,106,52.56,50.22792,2.3320794677734398
7,6,69.83,77.41,3,1,2,6.06,59,68.98,64.77718,4.20281646728516
19,5,31.66,31.97,0,2,1,2.98,52,28.87,26.099554,2.7704459381103526
0,0,46.79,39.85,0,2,3,6.91,95,16.04,20.63935,4.599350891113282
10,6,10.78,19.6,0,3,1,3.39,69,19.41,13.300704,6.109295997619629
23,3,35.17,25.67,1,2,2,5.97,20,29.45,24.220491,5.2295085906982415
7,0,79.13,83.78,0,0,2,1.57,141,63.79,65.70345,1.9134530639648446
6,2,67.38,63.1,2,3,1,3.76,142,54.15,53.262108,0.8878921508789048
8,6,6.35,0.0,0,3,0,5.03,21,0.0,4.2565126,4.256512641906738
9,6,19.57,21.58,0,3,2,6.18,68,13.49,14.8206,1.330599555969238
23,5,64.96,64.9,2,3,0,4.07,105,37.91,44.25691,6.34690841674805
1,4,27.57,15.22,1,1,0,3.92,88,6.29,6.4485974,0.1585974311828613
13,5,26.18,12.85,1,2,0,2.35,102,15.28,9.6189,5.661099700927734
22,5,25.02,19.84,3,3,2,4.08,22,37.55,28.386002,9.163998413085935
1,6,15.12,7.17,0,3,2,6.33,51,0.0,0.73082215,0.7308221459388733
21,0,72.88,67.32,1,2,2,4.03,76,54.63,53.4822,1.1477993774414088
15,3,56.47,62.75,1,0,2,1.86,117,48.42,49.46145,1.041448669433592
1,0,13.43,15.0,0,1,2,4.85,20,7.49,6.2074504,1.2825496101379397
4,1,48.62,45.27,3,1,1,4.99,130,43.13,30.229372,12.90062797546387
10,0,85.95,81.28,2,2,3,7.42,81,79.8,72.00733,7.792668151855466
15,5,68.81,38.94,0,2,0,3.2,59,13.32,22.819136,9.499135665893554
13,0,43.68,33.74,0,1,2,3.71,115,18.16,23.01915,4.859149780273437
8,0,35.08,38.49,0,1,0,4.1,118,27.36,16.677834,10.682166442871093
19,2,12.88,50.51,3,0,2,4.34,59,44.01,44.68722,0.6772215270996114
15,1,33.55,32.66,3,1,1,6.78,150,23.61,27.326328,3.716328277587891
20,3,62.11,64.12,2,2,1,7.36,119,42.15,43.485806,1.3358055114746108
18,1,56.2,67.14,1,2,2,1.76,104,74.87,60.84635,14.023648376464848
1,4,94.07,68.56,1,1,2,3.06,14,51.85,51.905922,0.05592193603515483
20,2,80.25,74.1,3,2,1,7.19,45,66.23,57.30741,8.922588806152348
13,1,20.82,48.7,3,2,2,2.72,105,33.97,49.306103,15.336102752685548
2,2,67.48,71.6,3,1,3,7.18,17,49.68,55.11058,5.430580444335938
12,1,89.34,73.08,1,2,2,1.97,17,57.63,64.06798,6.437977905273435
1,5,34.66,12.12,0,0,0,1.97,47,0.0,3.3254132,3.325413227081299
8,6,69.84,74.2,1,1,3,2.95,10,64.21,64.09163,0.11837097167968125
8,6,47.99,47.72,2,0,0,2.21,71,41.27,38.174496,3.0955043029785188
7,1,23.5,30.89,1,3,3,5.51,142,28.5,35.89693,7.396930694580078
7,2,63.01,66.38,0,1,3,3.46,150,46.4,54.713627,8.313626861572267
16,1,34.56,60.72,3,1,3,6.26,142,51.33,55.864815,4.534814758300783
0,3,30.98,55.56,3,2,3,2.97,75,47.17,49.63693,2.4669285583496077
15,5,80.19,69.61,1,2,2,5.12,89,47.32,48.088486,0.7684857177734372
19,5,50.68,55.7,0,1,3,5.67,110,40.35,43.393616,3.0436157226562486
1,4,20.65,22.31,2,1,2,4.96,140,21.02,16.801907,4.21809341430664
14,6,93.31,74.77,0,1,2,2.7,112,55.92,53.950253,1.9697474670410173
17,6,93.79,73.37,0,0,3,6.36,136,61.98,53.784386,8.195614318847653
21,5,86.1,56.55,0,2,2,3.35,66,46.75,45.68819,1.0618095397949219
22,4,75.5,56.72,0,1,2,4.28,138,39.24,39.282852,0.04285217285156051
6,2,5.33,18.86,2,2,1,1.91,94,11.48,21.355728,9.875728149414062
18,2,34.69,70.1,3,0,3,3.23,135,66.14,67.32269,1.1826928710937494
14,6,89.95,59.21,0,0,1,4.93,75,31.95,33.088833,1.13883285522461
18,5,85.09,72.69,1,3,2,5.16,38,59.07,59.987797,0.9177967834472653
22,0,5.51,26.76,3,3,3,6.0,44,34.05,36.139236,2.0892364501953153
1,0,28.19,27.49,3,3,0,2.49,116,24.43,27.314089,2.884088821411133
0,1,40.55,46.94,2,0,2,2.25,77,38.1,36.04905,2.050950622558595
9,3,18.06,34.11,2,1,3,4.47,10,38.48,41.401585,2.9215846252441438
4,2,56.46,52.62,3,0,0,4.37,29,41.06,36.276833,4.783167419433596
5,0,67.75,67.08,3,3,0,4.11,30,48.76,47.747368,1.0126321411132793
18,0,56.97,50.07,0,2,2,6.75,50,38.46,39.318943,0.8589430236816398
14,6,86.93,74.85,0,1,3,4.21,91,62.08,52.29751,9.782491760253905
2,3,83.15,51.12,0,2,1,6.36,107,24.86,25.361576,0.5015760803222662
22,2,78.88,71.79,0,0,2,1.56,82,42.31,54.53308,12.223081054687498
19,6,41.53,67.35,2,3,3,6.86,131,60.37,50.50918,9.860821838378904
19,3,12.42,13.18,1,0,0,2.86,119,7.71,11.159565,3.449564971923828
10,6,36.26,58.6,3,1,1,2.08,13,59.95,56.125088,3.8249122619628935
21,1,18.3,2.83,0,1,1,3.67,87,0.0,2.7086613,2.7086613178253174
6,3,22.61,32.14,1,0,2,5.7,12,32.11,22.109835,10.000165328979492
1,0,85.25,60.65,1,2,2,6.46,19,45.22,41.5513,3.668699951171874
0,5,78.27,70.89,2,3,3,5.61,125,62.7,54.886936,7.813063812255862
23,2,82.34,54.74,0,3,0,2.21,71,43.71,44.90163,1.1916304016113273
10,3,15.18,42.02,3,0,3,5.82,42,39.36,45.77921,6.419209136962891
13,2,80.87,68.12,0,3,1,3.19,105,47.16,45.488396,1.6716043090820278
23,3,21.47,20.29,0,3,3,3.88,37,15.47,19.62681,4.156810073852538
2,1,68.05,50.16,1,1,2,2.63,115,41.79,34.824474,6.965525665283202
12,3,26.44,41.28,2,2,3,6.22,47,33.21,37.09367,3.883669891357421
20,6,12.74,21.46,2,1,3,3.55,62,33.15,25.896078,7.253921890258788
