hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
7,6,45.72,46.26,1,2,0,5.22,46,35.84,28.469748,7.3702524566650425
7,1,52.17,41.18,0,0,0,2.65,109,28.49,27.195738,1.2942621612548812
1,3,43.62,46.08,1,3,3,3.93,91,29.44,37.18918,7.749178466796874
18,6,27.1,42.04,3,3,0,3.28,36,47.23,41.8014,5.428600769042966
6,3,52.06,46.12,0,3,1,3.5,26,37.86,32.43857,5.421431884765624
8,5,64.49,54.32,2,3,2,5.21,143,41.66,50.456776,8.796775665283207
9,5,80.48,85.74,3,0,1,7.23,138,56.93,60.672955,3.742954559326172
2,2,15.28,15.59,1,2,1,7.05,87,6.99,1.7832737,5.206726303100586
2,3,23.71,19.84,1,2,2,3.77,55,24.85,16.924623,7.925376510620119
13,2,19.86,36.4,2,2,2,2.83,105,37.01,35.839527,1.1704728698730449
10,1,90.54,85.08,0,3,2,5.23,20,62.56,63.74456,1.1845602416992165
7,4,30.14,31.37,0,0,2,5.91,53,18.27,22.788319,4.5183186340332036
19,3,17.14,41.09,1,3,3,5.51,42,35.36,41.372925,6.012924804687501
5,5,32.68,0.89,0,2,1,4.2,60,0.0,0.8967878,0.8967878222465515
9,1,85.86,92.79,3,1,1,5.04,61,74.08,75.07731,0.997308654785158
7,2,84.33,76.43,0,2,3,7.41,150,55.93,54.34634,1.5836598205566403
11,6,46.92,32.85,0,3,2,1.95,66,26.41,29.398914,2.988914337158203
3,6,37.01,11.56,1,1,0,6.42,91,0.0,0.0,0.0
23,5,67.88,55.27,2,1,1,3.04,11,41.56,45.592945,4.032945098876951
7,4,15.03,11.75,2,0,0,5.2,16,7.84,14.215958,6.375957641601563
5,0,68.69,62.66,0,3,3,7.02,36,38.44,38.93466,0.4946618652343773
16,3,27.67,37.8,1,2,1,6.77,67,26.7,27.173243,0.4732425689697273
13,2,90.06,61.66,0,1,2,1.77,85,44.44,51.109734,6.669733581542971
17,1,19.82,23.7,0,2,3,6.98,136,18.54,22.10307,3.5630693054199227
23,5,40.89,50.46,3,1,1,4.39,47,36.88,38.190056,1.3100558471679662
16,3,57.18,71.32,2,0,0,1.77,97,59.9,58.719917,1.1800827026367173
11,0,63.05,71.96,2,2,3,2.7,60,59.36,66.81235,7.452347412109376
7,0,13.43,21.49,0,1,2,4.62,80,22.52,16.740461,5.779538650512695
14,0,93.44,96.41,2,2,2,2.33,105,77.28,79.29203,2.012030334472655
21,4,23.62,33.38,1,2,3,2.54,132,41.62,34.55411,7.065888519287107
13,1,26.93,39.55,3,3,2,6.68,115,42.43,36.625565,5.804435424804687
13,2,38.77,32.86,2,1,0,2.39,43,30.88,29.136549,1.7434510040283193
2,6,44.21,41.85,2,3,2,6.52,85,28.68,29.530184,0.8501837921142581
10,1,5.03,8.48,1,1,0,4.66,60,0.37,8.861046,8.491045837402345
17,3,17.83,38.75,0,1,3,2.44,69,50.78,37.79254,12.987458496093751
19,2,69.78,74.59,0,1,3,6.52,120,61.0,54.887264,6.112735748291016
21,1,57.42,67.33,2,1,3,2.68,69,53.71,61.830925,8.120924987792968
15,5,15.63,30.04,0,3,3,1.97,73,31.1,27.073372,4.02662811279297
22,1,50.84,50.16,2,3,2,7.29,51,37.47,40.86964,3.399640350341798
1,5,24.34,18.45,2,3,2,4.04,68,29.76,19.882854,9.87714553833008
14,0,33.01,31.9,1,0,3,6.15,149,14.78,24.728556,9.94855567932129
6,4,86.95,62.78,0,1,2,5.43,58,44.35,43.036976,1.3130241394042983
8,4,44.81,61.12,3,1,3,5.84,28,57.38,61.101925,3.721924896240232
22,5,20.33,43.67,2,0,2,3.58,10,35.45,32.458088,2.9919120788574247
16,1,14.46,51.43,3,3,0,2.81,122,38.56,44.536144,5.976144256591795
10,4,19.23,11.25,0,1,2,4.44,28,25.08,16.212027,8.867973403930662
22,4,62.31,59.65,2,3,3,5.03,52,54.52,57.565605,3.0456051635742156
9,5,52.18,61.77,2,1,3,6.01,19,57.98,54.848557,3.1314434814453094
23,6,69.87,58.94,1,0,3,5.34,131,53.47,40.49401,12.97598907470703
7,6,55.26,62.57,2,1,3,4.55,21,65.7,58.15803,7.541968536376956
6,4,13.22,18.57,2,3,0,7.25,141,13.28,9.493482,3.786518363952636
15,4,77.67,66.67,2,0,2,3.57,98,56.88,55.320366,1.5596340942382838
22,1,49.96,42.05,1,2,0,2.08,97,29.06,32.224613,3.164613189697267
1,0,11.19,0.0,0,1,1,7.4,66,0.0,0.0,0.0
17,1,24.1,15.26,0,3,0,5.6,127,20.43,11.222036,9.207963638305664
9,5,7.94,6.58,0,3,0,5.35,30,6.33,5.123709,1.206290798187256
20,1,46.97,48.11,1,0,2,2.14,131,36.62,39.354336,2.734335784912112
18,0,52.93,71.24,3,3,3,6.21,149,66.62,70.252785,3.6327847290039017
4,3,71.9,51.02,3,0,0,5.03,55,48.25,34.215847,14.03415298461914
16,0,91.17,100.0,3,1,3,4.77,99,80.54,90.74374,10.203736267089837
23,1,10.18,18.26,2,3,0,4.86,22,6.17,14.241505,8.071504669189453
3,1,75.5,64.53,3,2,0,3.25,35,57.51,49.50992,8.000081787109373
18,0,32.88,47.29,2,1,1,3.4,145,41.4,40.4146,0.9853996276855455
2,0,65.61,50.77,3,1,0,4.93,83,34.39,34.182877,0.20712341308593807
3,5,43.04,26.9,0,0,2,3.23,114,16.08,12.099815,3.9801846313476545
6,4,54.17,42.93,0,1,3,6.49,86,21.79,30.946568,9.156567535400391
12,3,56.98,54.28,3,3,0,6.08,133,49.48,40.869118,8.61088226318359
18,4,38.94,71.31,3,0,3,1.59,53,69.61,74.90719,5.297188415527344
2,5,76.81,48.97,1,3,3,2.57,11,46.01,47.270927,1.2609274291992207
0,6,32.51,22.77,0,3,2,7.19,110,0.43,5.277387,4.847387142181397
17,2,71.35,62.74,0,3,0,1.74,119,43.23,48.923874,5.693873901367191
7,6,66.96,61.33,1,3,3,6.41,126,63.56,50.71657,12.843428192138674
14,1,82.47,82.6,2,0,2,5.08,119,69.18,61.406063,7.7739369201660224
10,3,64.72,55.42,1,3,0,6.99,19,32.18,39.043102,6.863102264404297
13,4,63.09,55.59,2,2,1,4.38,114,46.33,43.956272,2.3737278747558577
7,4,26.15,39.37,3,3,1,2.13,105,57.14,48.10347,9.036530151367188
20,2,10.39,6.41,0,2,0,4.36,150,0.0,1.2934054,1.2934054136276245
2,3,44.85,40.56,2,0,3,6.03,63,22.57,32.522182,9.952182464599609
18,1,24.22,41.8,3,0,1,2.48,140,44.16,43.448196,0.7118035888671841
10,5,77.95,70.72,2,1,1,3.3,81,53.26,58.49966,5.239660491943361
2,5,62.93,56.26,2,3,2,3.31,135,36.41,44.94203,8.532031860351566
21,4,35.89,33.19,2,2,0,6.86,75,21.44,18.579794,2.8602060699462903
18,6,9.68,22.18,1,0,2,3.44,61,23.36,22.18137,1.1786302185058588
3,2,67.36,40.84,2,0,0,1.65,112,21.92,31.065435,9.145435409545897
12,5,72.3,60.31,0,2,1,6.82,34,28.39,30.7724,2.3823999023437494
3,3,29.21,27.86,0,2,2,7.32,89,0.32,8.584127,8.26412742614746
4,6,7.62,12.36,0,1,1,5.91,72,0.0,0.0,0.0
7,6,26.18,24.03,0,2,0,2.25,115,9.46,14.958539,5.498539009094237
8,4,55.45,51.04,1,3,0,5.09,12,45.5,38.298286,7.201713562011719
23,6,87.57,66.27,0,2,2,6.88,128,43.07,38.520443,4.549557037353516
12,1,85.37,65.32,1,2,0,6.17,95,44.21,40.273872,3.9361276245117196
10,2,74.09,80.48,3,3,1,6.69,112,62.68,66.383286,3.703285522460938
20,5,56.79,34.86,0,3,1,3.78,56,30.1,23.838167,6.261832809448244
0,4,26.86,46.53,3,3,3,7.45,42,48.43,38.08069,10.3493115234375
21,5,33.2,19.77,2,0,1,2.17,10,31.6,21.77988,9.82011947631836
0,4,85.38,65.76,1,2,0,4.57,140,43.82,38.534843,5.2851565551757815
2,1,52.15,35.01,1,2,1,6.99,142,12.95,15.298256,2.348255920410157
0,1,72.76,65.17,1,1,2,6.43,24,41.23,40.68175,0.5482487487792937
10,6,69.37,76.25,3,1,2,4.5,69,76.59,68.069824,8.520175781250003
23,3,28.27,25.05,1,0,0,4.7,137,5.95,9.903073,3.9530733108520506
20,6,18.4,31.12,3,2,0,4.88,131,16.62,21.397179,4.777178649902343
1,0,69.83,53.98,0,1,3,5.12,88,29.55,35.20806,5.658061218261718
14,2,11.8,37.92,3,1,2,1.96,87,47.5,41.318558,6.1814422607421875
22,4,41.17,52.78,2,1,1,5.04,23,52.62,39.062614,13.557385559082029
20,3,5.89,11.21,0,1,0,5.55,63,0.0,0.0,0.0
6,5,72.88,43.93,0,3,0,5.93,34,26.04,23.819878,2.2201223754882804
14,2,27.81,30.22,0,1,3,2.71,40,36.3,28.574673,7.725327301025388
8,5,31.38,29.36,2,3,1,4.19,41,37.56,32.546738,5.013262329101565
5,3,62.1,47.62,1,1,0,4.45,111,23.94,22.801945,1.1380552673339857
21,6,92.25,63.66,1,2,0,5.75,33,45.82,39.484947,6.3350527954101565
12,1,5.82,22.25,1,2,2,3.59,37,20.76,19.721819,1.0381810760498063
11,5,35.57,39.51,2,1,3,6.79,48,30.16,33.384502,3.2245024108886717
12,1,66.1,60.76,2,3,3,4.73,141,49.16,57.042347,7.8823469543457065
5,2,37.44,30.85,2,1,3,4.69,79,29.55,30.219677,0.6696769714355462
21,6,9.28,3.4,2,0,0,1.68,127,0.0,7.3473186,7.347318649291992
14,0,17.53,40.11,2,3,0,6.41,89,21.93,23.212557,1.282556838989258
8,4,52.18,60.81,2,3,1,4.05,87,55.5,54.448673,1.0513267517089844
14,1,86.99,79.02,3,0,1,2.43,42,76.25,69.47131,6.7786865234375
5,6,12.52,16.59,1,3,2,2.69,112,2.34,11.414531,9.074530754089356
11,2,72.06,71.66,0,2,3,5.72,143,51.51,49.17097,2.339029083251951
17,4,31.05,43.43,0,2,3,4.84,42,50.58,39.59023,10.98977096557617
19,6,78.22,75.99,2,0,0,7.08,26,59.07,47.588608,11.481392211914063
10,2,66.67,61.1,1,3,1,2.83,79,51.42,54.75599,3.3359890747070295
17,4,42.77,51.38,2,0,3,6.85,140,45.22,43.708904,1.511095733642577
11,5,35.35,21.84,0,0,0,3.32,114,3.16,4.461214,1.3012140655517577
1,4,53.02,44.09,1,2,2,6.31,143,27.83,26.97528,0.8547192382812483
23,1,52.44,61.25,3,3,2,2.05,47,62.15,63.989075,1.8390747070312514
20,3,14.47,15.46,1,0,3,5.54,89,19.91,15.317471,4.592529449462891
16,6,24.87,21.18,0,1,0,4.74,65,8.39,8.99127,0.6012700653076166
1,0,66.18,56.01,0,3,1,3.35,103,25.05,33.090946,8.040946197509765
16,2,6.52,17.44,1,0,2,6.84,143,19.35,15.113396,4.236604309082033
5,2,70.03,43.64,0,2,1,4.12,116,16.82,23.011112,6.191112213134765
22,2,54.0,68.23,1,1,0,7.24,71,27.71,31.621035,3.911034622192382
2,0,82.25,70.78,0,0,3,3.15,26,47.98,51.50287,3.522868652343753
17,4,75.04,61.31,0,3,1,1.74,26,67.18,55.401474,11.77852600097657
9,0,90.93,73.79,0,2,1,5.85,67,50.26,50.247448,0.012552032470701135
22,2,54.3,51.19,1,2,1,3.4,57,35.47,38.978348,3.5083477783203136
18,3,74.57,68.07,3,1,1,4.6,136,68.67,62.33574,6.334260864257814
15,3,86.03,65.12,2,3,1,2.64,40,59.36,60.50641,1.1464086914062506
12,1,56.41,60.81,1,2,1,6.2,21,32.79,39.673107,6.883107147216798
14,2,8.09,15.19,1,2,2,4.25,10,15.73,16.899319,1.169318695068359
14,4,72.13,57.15,2,1,0,4.51,133,47.03,38.71459,8.315411834716798
6,0,80.9,61.82,1,2,1,6.33,145,32.15,40.78271,8.632711029052736
12,5,52.01,41.38,1,0,2,7.33,41,23.18,24.731062,1.551061935424805
5,4,68.24,75.79,3,3,3,2.07,68,68.2,71.01811,2.8181121826171847
6,5,35.94,51.21,2,3,3,2.9,48,44.54,49.96853,5.428528747558595
12,4,39.24,33.65,1,2,2,6.75,73,26.24,24.311537,1.9284632110595687
15,6,91.59,76.65,2,3,2,5.05,13,71.01,63.89804,7.11195922851563
1,2,43.09,19.08,0,1,1,5.64,15,10.58,6.5040064,4.075993614196777
23,0,25.29,13.24,0,3,0,4.76,61,3.06,4.464657,1.4046568298339843
4,2,20.97,16.15,2,2,0,3.37,60,6.11,12.610645,6.500645294189453
13,5,31.46,30.78,1,2,1,5.87,12,24.53,18.162542,6.367457656860353
17,0,61.51,79.03,3,3,0,5.65,23,67.77,66.71288,1.0571170043945273
6,4,52.61,76.13,3,1,2,5.5,118,63.99,58.84565,5.144350280761721
16,2,42.89,40.12,2,1,0,4.12,18,37.54,36.569096,0.9709043884277335
12,5,84.2,70.88,0,1,3,3.36,27,58.42,55.176582,3.2434176635742205
0,5,59.79,38.21,0,1,3,5.31,88,21.39,24.204885,2.8148854827880854
20,0,33.26,23.49,1,3,0,5.56,125,29.21,13.692877,15.517123184204102
3,3,5.54,12.37,2,0,1,6.9,136,0.0,0.5355603,0.5355603098869324
2,3,86.99,81.82,2,1,2,2.63,70,65.92,64.66415,1.255853576660158
14,1,15.58,35.58,2,0,2,5.86,45,17.53,25.591301,8.061300964355468
4,0,87.43,70.2,2,3,2,3.13,112,64.63,59.211945,5.4180554199218705
9,0,79.73,61.72,0,0,2,4.19,84,53.04,48.225105,4.814894714355468
0,1,79.97,44.98,0,0,1,3.52,33,21.56,26.774498,5.214497985839845
14,3,45.65,51.67,2,0,1,7.14,69,33.04,31.342796,1.6972036743164054
21,3,94.82,65.87,0,0,0,3.32,79,37.02,42.214733,5.194733123779294
3,3,64.19,45.46,2,2,2,3.13,98,38.73,41.320717,2.5907168579101594
13,6,84.23,81.56,2,0,2,3.78,48,68.1,64.00509,4.094911193847651
20,3,60.75,68.03,3,2,3,3.19,139,64.62,66.127754,1.5077542114257767
5,1,72.09,56.11,3,1,2,5.37,118,55.0,44.86438,10.1356201171875
6,4,33.85,48.98,1,1,2,6.99,31,30.76,29.624832,1.135167846679689
11,6,91.57,80.57,1,0,3,6.01,47,62.06,56.879642,5.180357513427737
8,2,35.44,59.55,3,2,2,6.77,94,47.39,52.339848,4.949847564697265
2,0,36.66,47.08,3,2,2,2.4,124,45.69,42.03761,3.652390899658201
10,2,36.67,62.24,1,3,3,3.9,133,62.85,54.912636,7.937364196777345
21,4,18.57,23.27,1,3,1,2.84,87,21.64,20.551651,1.088348999023438
14,2,17.81,31.28,2,0,2,6.26,93,14.72,25.220499,10.500499038696288
7,3,10.74,2.56,0,1,1,3.26,54,10.28,10.842206,0.5622060012817389
23,4,78.76,60.14,3,2,1,2.75,56,57.16,58.193344,1.033344116210941
2,0,73.11,62.78,1,1,3,4.41,50,47.37,47.01103,0.35897171020507557
5,0,49.6,45.81,3,0,0,6.34,19,24.83,27.123018,2.2930182647705095
23,4,39.67,36.97,1,2,1,1.94,98,28.29,31.137722,2.8477220153808602
3,4,52.51,49.71,3,1,1,3.46,86,40.04,39.338573,0.7014265441894523
19,2,56.21,73.47,3,0,2,3.55,65,67.05,70.14572,3.095721435546878
3,5,17.38,17.12,3,3,2,2.47,82,29.72,23.573837,6.146162719726561
5,4,72.55,58.92,0,0,3,3.12,93,36.74,41.744213,5.004213104248045
18,2,29.77,49.22,0,1,3,3.76,65,44.81,42.153656,2.6563439941406273
15,0,36.01,24.84,0,2,0,7.17,80,2.08,5.381582,3.3015817832946777
9,0,12.08,29.59,1,1,0,6.38,58,16.28,14.79959,1.4804098892211925
6,1,38.88,33.74,0,1,1,4.9,143,18.64,14.976679,3.663321151733399
22,4,38.94,41.44,2,1,0,6.93,21,28.88,21.498022,7.381977920532226
11,4,67.67,71.41,2,3,3,4.73,47,74.01,65.69187,8.318128356933599
1,4,25.01,8.05,2,3,1,4.26,59,9.47,13.720825,4.250825195312499
18,2,24.7,33.22,1,0,0,6.63,129,6.04,15.816751,9.776750526428224
12,5,61.91,46.24,1,2,1,6.91,89,37.15,26.07357,11.076429748535155
4,0,20.83,17.09,0,3,1,4.83,19,8.42,5.2023644,3.217635555267334
18,0,73.12,81.11,3,2,1,2.62,144,67.11,76.762726,9.652725830078126
12,3,71.17,78.17,3,2,3,4.93,58,71.1,70.72386,0.3761383056640568
12,4,14.73,12.76,0,3,1,1.9,128,6.25,9.432447,3.1824474334716797
20,4,80.0,61.03,0,0,1,7.48,47,39.21,33.579803,5.630196533203126
9,2,87.39,97.18,2,2,2,3.94,57,80.34,80.5003,0.16029754638671534
1,0,30.3,24.84,1,3,1,5.39,133,17.68,12.443903,5.236097030639648
19,0,73.59,62.55,0,2,0,3.18,129,47.7,46.34495,1.355048370361331
4,6,18.93,5.97,0,0,0,4.48,12,0.0,0.0,0.0
12,4,40.24,42.05,1,2,2,7.18,70,28.39,28.91296,0.5229600524902338
10,1,62.66,47.53,1,3,0,6.63,70,43.76,32.052532,11.707467803955076
21,3,82.31,75.41,3,0,2,5.22,53,68.32,62.980186,5.339813537597649
0,6,43.76,50.58,3,2,0,7.32,86,17.31,23.98464,6.674640121459962
5,5,94.41,56.97,1,3,0,4.32,76,47.3,36.872272,10.427727508544919
9,4,66.8,68.42,2,2,3,5.55,80,67.29,62.700626,4.589373626708991
14,2,6.03,29.81,2,0,3,4.83,58,19.15,29.808523,10.658523178100587
5,1,93.37,66.96,2,2,1,4.83,56,57.65,49.573967,8.07603302001953
15,2,84.27,81.44,3,3,1,3.06,52,66.76,73.17956,6.419557800292964
4,1,50.48,41.14,0,1,2,1.6,129,18.07,27.188702,9.118701629638672
21,1,64.97,72.25,2,0,2,2.76,124,54.93,57.350513,2.4205134582519534
22,4,44.86,48.91,2,0,1,4.01,66,30.83,36.858063,6.028062744140627
2,3,7.37,17.01,0,1,2,2.44,90,17.89,6.206803,11.68319715499878
14,3,42.12,32.27,0,0,1,6.2,87,14.15,13.305448,0.8445524215698246
19,3,26.38,38.52,1,0,1,6.87,147,22.13,21.924166,0.2058342742919912
8,0,36.02,33.56,2,1,0,3.99,10,28.85,30.491564,1.641563796997069
16,0,20.25,39.43,3,3,2,6.2,102,41.33,45.054394,3.7243937683105486
19,2,33.0,46.37,1,0,0,6.53,82,36.16,24.55234,11.607660446166989
20,6,19.45,26.05,0,2,0,4.83,146,0.46,3.5469856,3.086985626220703
13,5,22.03,11.3,1,3,1,7.04,105,10.75,6.0233927,4.726607322692871
14,5,11.06,16.17,0,3,0,6.82,84,0.0,0.0,0.0
3,6,80.73,54.78,1,0,1,2.06,50,35.24,37.573658,2.333657989501951
10,5,46.6,61.87,3,1,3,4.91,90,52.08,58.117947,6.037946624755861
17,5,58.08,66.32,2,2,1,7.08,134,39.99,47.213135,7.223134765624998
19,3,25.09,45.71,3,2,0,5.97,149,35.99,35.633396,0.35660385131836136
8,1,93.96,84.02,0,2,3,2.71,34,91.13,73.48511,17.644892578124995
6,2,85.86,55.84,1,0,2,5.32,132,49.88,43.028683,6.851317291259768
17,1,77.98,79.58,3,2,0,3.88,17,69.62,70.77988,1.1598767089843705
1,5,26.59,17.61,0,1,3,3.08,52,23.31,13.066029,10.243971405029296
5,3,20.25,25.74,3,1,2,6.02,140,25.33,20.200758,5.129242019653319
17,6,77.53,66.8,0,2,1,2.49,63,57.49,51.698647,5.791353454589846
16,1,56.22,72.92,3,2,0,5.81,142,57.76,58.596024,0.8360235595703145
19,5,92.31,91.34,2,3,0,4.03,118,82.04,67.65127,14.388731994628913
18,1,21.2,37.06,3,0,1,4.46,72,28.0,37.820625,9.820625305175781
19,0,88.77,88.81,1,0,3,2.87,85,75.13,76.19362,1.063618774414067
7,4,94.3,83.99,1,3,3,4.08,109,75.96,77.50553,1.5455313110351625
10,5,8.51,17.18,0,1,2,7.44,15,8.33,9.119531,0.7895306777954101
14,5,46.86,58.38,3,1,3,5.4,33,45.61,51.623318,6.01331771850586
17,3,78.46,80.51,0,0,2,6.81,148,39.17,51.389015,12.219015197753905
9,3,26.97,57.7,3,0,3,6.7,63,57.68,50.351025,7.328975372314453
17,0,21.83,27.55,1,1,0,5.79,82,23.08,18.180956,4.899044113159178
4,0,46.43,27.02,1,2,0,2.21,89,11.81,16.157644,4.347644271850585
6,1,24.51,33.32,3,0,2,5.95,41,29.92,33.050354,3.1303540039062483
16,6,92.41,70.06,1,3,2,4.22,65,53.16,64.43736,11.277362670898441
18,6,43.99,60.45,3,0,3,6.27,107,50.29,55.650715,5.360714874267579
1,6,19.64,13.08,1,1,0,4.71,16,0.0,1.1771421,1.1771421432495117
23,3,76.71,57.79,2,3,0,2.14,124,49.32,48.880905,0.4390948486328128
18,3,90.58,84.3,3,3,0,4.21,107,70.06,72.7722,2.7122015380859352
8,5,82.8,82.4,2,0,0,2.32,58,63.58,62.697994,0.8820057678222639
15,4,31.63,24.2,1,2,0,6.17,19,16.3,13.215416,3.084584045410157
6,3,69.61,77.22,3,0,3,4.27,110,65.92,65.47483,0.44516937255859546
2,2,40.24,41.77,3,2,2,6.97,123,32.46,30.138987,2.321013412475587
14,0,76.24,78.21,2,1,3,2.39,47,61.27,71.78384,10.51383636474609
21,1,31.21,45.21,2,1,0,3.82,110,22.36,26.431541,4.071541442871094
21,4,53.82,48.0,1,3,2,2.47,122,49.39,45.183186,4.206814422607422
1,1,27.12,37.88,3,3,1,2.0,105,29.11,35.143196,6.033196105957032
14,1,13.95,0.0,0,1,0,2.71,76,0.0,2.528805,2.5288050174713135
1,5,38.33,30.69,3,3,0,1.68,54,25.6,28.755056,3.1550563812255845
23,0,8.31,12.2,0,3,2,2.78,52,12.39,13.374436,0.9844363784790033
9,4,91.86,82.46,1,0,1,4.93,145,57.61,58.066986,0.45698608398437557
22,4,67.34,53.41,0,2,1,4.16,11,28.67,38.068985,9.39898498535156
12,4,13.39,20.82,0,0,1,1.66,150,14.39,9.095084,5.294915809631348
17,4,85.24,90.98,2,1,2,2.53,57,88.32,81.14384,7.176163024902337
0,6,84.44,57.36,0,0,1,1.7,95,31.72,34.900894,3.1808941650390636
16,1,15.64,34.86,3,3,1,5.72,20,40.84,37.840927,2.999072875976566
14,3,79.67,70.02,1,2,1,3.14,19,53.76,55.12313,1.3631307983398457
4,0,13.5,17.22,2,1,0,6.49,63,4.12,2.7745023,1.3454977226257325
10,2,73.41,77.68,1,0,3,3.83,63,64.85,67.04451,2.194509887695318
8,5,13.05,28.36,2,0,1,5.55,90,32.45,21.276379,11.173621368408206
0,6,11.65,2.12,0,1,0,5.59,97,0.0,0.0,0.0
19,4,60.68,70.0,3,1,1,6.28,108,54.72,58.084587,3.36458709716797
16,6,66.41,74.85,3,0,2,4.92,84,57.89,65.55739,7.667388305664062
9,0,46.4,53.83,2,0,3,3.6,64,64.21,54.09636,10.113640747070306
7,1,30.11,27.31,2,1,0,1.94,98,27.91,28.519901,0.6099012756347655
5,5,32.45,33.49,3,0,3,1.79,94,28.58,37.559093,8.979093475341799
18,4,89.33,90.72,1,2,1,4.55,98,75.15,68.579056,6.570944213867193
1,2,51.48,40.38,2,0,1,6.6,79,14.05,22.675425,8.625424575805663
12,3,75.09,52.16,0,2,1,2.98,62,36.24,38.405006,2.1650064086914043
5,5,89.07,74.19,2,0,2,6.54,118,39.49,46.392414,6.902414093017576
1,5,31.88,35.01,1,1,2,3.6,47,20.58,20.655447,0.07544700622558764
13,6,10.61,4.34,0,1,0,7.33,92,0.0,0.0,0.0
6,0,50.11,64.13,3,2,3,6.6,90,54.84,56.105232,1.2652322387695278
22,1,5.12,10.78,2,2,0,2.06,71,8.35,12.817067,4.46706714630127
17,2,65.41,56.51,0,2,2,5.46,77,47.47,46.19637,1.2736308288574207
9,3,37.37,53.83,3,2,0,6.94,100,43.89,39.388893,4.501106872558594
23,0,16.01,20.81,1,0,1,3.39,76,20.71,12.462468,8.247531852722169
18,5,12.48,19.68,0,3,2,4.6,51,20.71,20.03102,0.6789807891845712
11,3,91.36,79.73,0,1,2,6.35,38,39.87,51.796608,11.926607971191409
3,6,83.48,66.35,0,0,3,4.84,138,42.92,39.940712,2.9792880249023455
1,6,9.5,35.26,3,3,2,6.19,133,24.67,24.750252,0.08025177001952954
19,4,16.77,23.37,1,0,1,2.34,137,24.19,23.521614,0.66838592529297
11,5,27.0,26.98,2,2,2,7.05,26,17.49,22.923784,5.433784255981447
22,4,36.19,54.59,3,1,3,2.24,42,55.54,59.370358,3.8303575134277352
11,0,94.91,84.41,3,0,2,3.37,44,81.45,75.53875,5.911250305175784
12,6,27.62,54.52,3,3,2,5.63,109,44.66,43.776794,0.8832055664062466
19,4,6.4,20.52,1,0,0,3.57,131,10.57,12.08167,1.5116698074340817
10,0,28.68,53.7,3,1,2,7.05,28,40.17,46.06159,5.891588287353514
12,4,84.12,69.17,1,1,0,3.42,106,51.19,45.172203,6.017796936035154
21,4,60.0,49.38,0,1,2,3.14,99,30.48,36.964096,6.484096069335937
5,2,65.56,56.87,1,0,3,6.35,86,43.71,37.037514,6.672486267089845
5,4,65.66,40.35,1,0,0,5.57,150,12.84,15.666268,2.826268348693848
22,5,30.17,53.95,3,0,3,3.22,36,47.19,48.988,1.797998962402346
22,2,72.89,59.03,0,3,3,1.87,104,58.92,55.645893,3.2741069030761736
23,3,24.18,2.51,0,2,0,3.98,33,0.0,4.180789,4.180788993835449
22,4,75.41,80.42,3,2,2,3.6,84,67.94,71.09247,3.1524682617187523
0,4,51.53,56.44,3,3,2,6.79,69,48.93,43.45844,5.471561126708984
22,3,25.59,22.24,2,2,3,6.93,58,25.16,26.325338,1.1653383636474608
3,3,48.74,38.55,1,1,2,4.75,98,12.56,23.621078,11.061078491210937
21,0,58.81,37.08,0,1,2,7.3,149,25.3,20.41082,4.889179992675782
16,2,34.04,44.12,1,2,2,3.45,103,44.27,42.926266,1.3437342834472688
12,2,66.34,57.7,3,3,0,5.2,63,41.44,46.71343,5.273428497314455
10,1,22.12,39.42,3,0,0,3.27,136,27.31,34.68291,7.372910919189454
16,0,78.07,84.41,2,3,2,1.8,64,73.73,81.0333,7.303302307128902
15,5,28.85,41.15,3,1,0,2.08,100,31.05,32.522373,1.47237319946289
12,5,64.7,57.71,3,2,0,1.59,80,51.93,49.414524,2.515475921630859
1,5,53.05,44.24,3,3,0,2.07,35,46.13,38.756367,7.373633270263674
7,6,88.81,80.32,3,2,1,7.48,117,68.7,63.734264,4.965735626220706
4,6,82.87,73.08,2,0,3,2.02,146,73.23,59.42068,13.809319000244145
23,1,78.52,58.59,0,3,1,6.75,25,31.88,35.642536,3.762536163330079
20,5,36.88,45.02,1,2,3,6.89,149,32.54,28.501667,4.038332977294921
0,6,20.54,17.79,2,3,0,4.67,47,13.77,10.331881,3.4381194305419918
14,4,87.1,60.24,0,0,0,4.61,85,28.65,32.836823,4.186822509765626
6,1,35.69,37.91,1,0,3,5.68,91,30.23,28.494553,1.735447387695313
12,2,76.44,80.66,3,0,1,2.99,55,67.83,66.121086,1.7089138793945295
22,0,53.49,35.32,0,3,0,3.22,36,24.79,23.06642,1.7235803985595695
14,5,67.25,61.48,2,0,2,1.57,125,38.14,53.688625,15.548625335693359
22,2,66.63,52.45,0,2,3,2.53,84,48.73,47.524323,1.2056774902343719
7,0,36.64,41.96,2,1,2,4.8,15,33.53,43.803,10.273001403808593
6,3,87.56,88.55,3,3,2,3.34,101,75.25,79.2985,4.048500061035156
20,4,49.19,62.59,3,1,3,6.48,78,56.53,54.233387,2.296613006591798
23,5,48.5,52.14,3,2,2,6.36,43,40.95,42.009865,1.0598648071289034
15,1,91.05,88.5,3,0,2,3.88,140,79.41,73.41252,5.997478637695309
19,4,85.37,93.45,3,3,1,5.79,48,77.66,79.920334,2.260333862304691
